Cisplatin,Doxorubicin,Paclitaxel,Var4
0.12300,0.01370,1.11000,0.97656
0.04100,10.00000,1.11000,0.17329
0.04100,3.33000,1.11000,0.26128
0.04100,1.11000,1.11000,0.33159
0.04100,0.37000,1.11000,0.51879
0.04100,0.12300,1.11000,0.76079
0.04100,0.04100,1.11000,0.70727
0.01370,0.01370,1.11000,0.86123
0.01370,10.00000,1.11000,0.16806
0.01370,3.33000,1.11000,0.26218
0.01370,1.11000,1.11000,0.32800
0.01370,0.37000,1.11000,0.49536
0.01370,0.12300,1.11000,0.72141
0.01370,0.04100,1.11000,0.67171
0.01370,0.01370,1.11000,0.80110
20.00000,10.00000,0.37000,0.13662
20.00000,3.33000,0.37000,0.24706
20.00000,1.11000,0.37000,0.29043
20.00000,0.37000,0.37000,0.13922
20.00000,0.12300,0.37000,0.20435
20.00000,0.04100,0.37000,0.23372
20.00000,0.01370,0.37000,0.23501
10.00000,10.00000,0.37000,0.11634
10.00000,3.33000,0.37000,0.25203
10.00000,1.11000,0.37000,0.31926
10.00000,0.37000,0.37000,0.22942
10.00000,0.12300,0.37000,0.43516
10.00000,0.04100,0.37000,0.46493
10.00000,0.01370,0.37000,0.44671
3.33000,10.00000,0.37000,0.16048
3.33000,3.33000,0.37000,0.26863
3.33000,1.11000,0.37000,0.33032
3.33000,0.37000,0.37000,0.45212
3.33000,0.12300,0.37000,0.64555
3.33000,0.04100,0.37000,0.62626
3.33000,0.01370,0.37000,0.61135
1.11000,10.00000,0.37000,0.19343
1.11000,3.33000,0.37000,0.26716
1.11000,1.11000,0.37000,0.32002
1.11000,0.37000,0.37000,0.56430
1.11000,0.12300,0.37000,0.64600
1.11000,0.04100,0.37000,0.68154
1.11000,0.01370,0.37000,0.79695
0.37000,10.00000,0.37000,0.20484
0.37000,3.33000,0.37000,0.27101
0.37000,1.11000,0.37000,0.34093
0.37000,0.37000,0.37000,0.55683
0.37000,0.12300,0.37000,0.72635
0.37000,0.04100,0.37000,0.67774
0.37000,0.01370,0.37000,0.96007
0.12300,10.00000,0.37000,0.20180
0.12300,3.33000,0.37000,0.26922
0.12300,1.11000,0.37000,0.32293
0.12300,0.37000,0.37000,0.55857
0.12300,0.12300,0.37000,0.72882
0.12300,0.04100,0.37000,0.65979
0.12300,0.01370,0.37000,0.87399
0.04100,10.00000,0.37000,0.21393
0.04100,3.33000,0.37000,0.27333
0.04100,1.11000,0.37000,0.33233
0.04100,0.37000,0.37000,0.56945
0.04100,0.12300,0.37000,0.73338
0.04100,0.04100,0.37000,0.69179
0.01370,0.01370,0.37000,0.89610
0.01370,10.00000,0.37000,0.21205
0.01370,3.33000,0.37000,0.26796
0.01370,1.11000,0.37000,0.32499
0.01370,0.37000,0.37000,0.56001
0.01370,0.12300,0.37000,0.62487
0.01370,0.04100,0.37000,0.67384
0.01370,0.01370,0.37000,0.90367
20.00000,10.00000,0.12300,0.12503
20.00000,3.33000,0.12300,0.23985
20.00000,1.11000,0.12300,0.31246
20.00000,0.37000,0.12300,0.15489
20.00000,0.12300,0.12300,0.20252
20.00000,0.04100,0.12300,0.20919
20.00000,0.01370,0.12300,0.22033
10.00000,10.00000,0.12300,0.11536
10.00000,3.33000,0.12300,0.25547
10.00000,1.11000,0.12300,0.32553
10.00000,0.37000,0.12300,0.24809
10.00000,0.12300,0.12300,0.43364
10.00000,0.04100,0.12300,0.46045
10.00000,0.01370,0.12300,0.44402
3.33000,10.00000,0.12300,0.16630
3.33000,3.33000,0.12300,0.28157
3.33000,1.11000,0.12300,0.31810
3.33000,0.37000,0.12300,0.46537
3.33000,0.12300,0.12300,0.64479
3.33000,0.04100,0.12300,0.60795
3.33000,0.01370,0.12300,0.59022
1.11000,10.00000,0.12300,0.20972
1.11000,3.33000,0.12300,0.26899
1.11000,1.11000,0.12300,0.32736
1.11000,0.37000,0.12300,0.57688
1.11000,0.12300,0.12300,0.72147
1.11000,0.04100,0.12300,0.68257
1.11000,0.01370,0.12300,0.60634
0.37000,10.00000,0.12300,0.23537
0.37000,3.33000,0.12300,0.27669
0.37000,1.11000,0.12300,0.34379
0.37000,0.37000,0.12300,0.62254
0.37000,0.12300,0.12300,0.70545
0.37000,0.04100,0.12300,0.70487
0.37000,0.01370,0.12300,0.62550
0.12300,10.00000,0.12300,0.22297
0.12300,3.33000,0.12300,0.27365
0.12300,1.11000,0.12300,0.34455
0.12300,0.37000,0.12300,0.60227
0.12300,0.12300,0.12300,0.72156
0.12300,0.04100,0.12300,0.80098
0.12300,0.01370,0.12300,0.84861
0.04100,10.00000,0.12300,0.24965
0.04100,3.33000,0.12300,0.27468
0.04100,1.11000,0.12300,0.35758
0.04100,0.37000,0.12300,0.63835
0.04100,0.12300,0.12300,0.70240
0.04100,0.04100,0.12300,0.80433
0.01370,0.01370,0.12300,0.81561
0.01370,10.00000,0.12300,0.24500
0.01370,3.33000,0.12300,0.27503
0.01370,1.11000,0.12300,0.35275
0.01370,0.37000,0.12300,0.61202
0.01370,0.12300,0.12300,0.74882
0.01370,0.04100,0.12300,0.71351
0.01370,0.01370,0.12300,0.75429
20.00000,10.00000,0.04100,0.12712
20.00000,3.33000,0.04100,0.24308
20.00000,1.11000,0.04100,0.33694
20.00000,0.37000,0.04100,0.13965
20.00000,0.12300,0.04100,0.24463
20.00000,0.04100,0.04100,0.28542
20.00000,0.01370,0.04100,0.27154
10.00000,10.00000,0.04100,0.12853
10.00000,3.33000,0.04100,0.27921
10.00000,1.11000,0.04100,0.34724
10.00000,0.37000,0.04100,0.25804
10.00000,0.12300,0.04100,0.49116
10.00000,0.04100,0.04100,0.50660
10.00000,0.01370,0.04100,0.47897
3.33000,10.00000,0.04100,0.18117
3.33000,3.33000,0.04100,0.28848
3.33000,1.11000,0.04100,0.35068
3.33000,0.37000,0.04100,0.56570
3.33000,0.12300,0.04100,0.77921
3.33000,0.04100,0.04100,0.74463
3.33000,0.01370,0.04100,0.69098
1.11000,10.00000,0.04100,0.23138
1.11000,3.33000,0.04100,0.29552
1.11000,1.11000,0.04100,0.36074
1.11000,0.37000,0.04100,0.66393
1.11000,0.12300,0.04100,0.71171
1.11000,0.04100,0.04100,0.76503
1.11000,0.01370,0.04100,0.78698
0.37000,10.00000,0.04100,0.25274
0.37000,3.33000,0.04100,0.31519
0.37000,1.11000,0.04100,0.36938
0.37000,0.37000,0.04100,0.72065
0.37000,0.12300,0.04100,0.86656
0.37000,0.04100,0.04100,0.78110
0.37000,0.01370,0.04100,0.84355
0.12300,10.00000,0.04100,0.28008
0.12300,3.33000,0.04100,0.30863
0.12300,1.11000,0.04100,0.39322
0.12300,0.37000,0.04100,0.73687
0.12300,0.12300,0.04100,0.81635
0.12300,0.04100,0.04100,0.77828
0.12300,0.01370,0.04100,0.81621
0.04100,10.00000,0.04100,0.24988
0.04100,3.33000,0.04100,0.31116
0.04100,1.11000,0.04100,0.36953
0.04100,0.37000,0.04100,0.62125
0.04100,0.12300,0.04100,0.80033
0.04100,0.04100,0.04100,0.74143
0.01370,0.01370,0.04100,0.88113
0.01370,10.00000,0.04100,0.23939
0.01370,3.33000,0.04100,0.30154
0.01370,1.11000,0.04100,0.36928
0.01370,0.37000,0.04100,0.62868
0.01370,0.12300,0.04100,0.76246
0.01370,0.04100,0.04100,0.71919
0.01370,0.01370,0.04100,0.91969
20.00000,10.00000,0.01370,0.10740
20.00000,3.33000,0.01370,0.25039
20.00000,1.11000,0.01370,0.32761
20.00000,0.37000,0.01370,0.13920
20.00000,0.12300,0.01370,0.22517
20.00000,0.04100,0.01370,0.24669
20.00000,0.01370,0.01370,0.23780
10.00000,10.00000,0.01370,0.12269
10.00000,3.33000,0.01370,0.26708
10.00000,1.11000,0.01370,0.34323
10.00000,0.37000,0.01370,0.27466
10.00000,0.12300,0.01370,0.51284
10.00000,0.04100,0.01370,0.46307
10.00000,0.01370,0.01370,0.47341
3.33000,10.00000,0.01370,0.16320
3.33000,3.33000,0.01370,0.29239
3.33000,1.11000,0.01370,0.34716
3.33000,0.37000,0.01370,0.57220
3.33000,0.12300,0.01370,0.75345
3.33000,0.04100,0.01370,0.69648
3.33000,0.01370,0.01370,0.68843
1.11000,10.00000,0.01370,0.22723
1.11000,3.33000,0.01370,0.27953
1.11000,1.11000,0.01370,0.36166
1.11000,0.37000,0.01370,0.62510
1.11000,0.12300,0.01370,0.73834
1.11000,0.04100,0.01370,0.73058
1.11000,0.01370,0.01370,0.72113
0.37000,10.00000,0.01370,0.23472
0.37000,3.33000,0.01370,0.28589
0.37000,1.11000,0.01370,0.35521
0.37000,0.37000,0.01370,0.68137
0.37000,0.12300,0.01370,0.75294
0.37000,0.04100,0.01370,0.70148
0.37000,0.01370,0.01370,0.68114
0.12300,10.00000,0.01370,0.21984
0.12300,3.33000,0.01370,0.29683
0.12300,1.11000,0.01370,0.35989
0.12300,0.37000,0.01370,0.71514
0.12300,0.12300,0.01370,0.76875
0.12300,0.04100,0.01370,0.71640
0.12300,0.01370,0.01370,0.66851
0.04100,10.00000,0.01370,0.26152
0.04100,3.33000,0.01370,0.27971
0.04100,1.11000,0.01370,0.34969
0.04100,0.37000,0.01370,0.63590
0.04100,0.12300,0.01370,0.68011
0.04100,0.04100,0.01370,0.72978
0.01370,0.01370,0.01370,0.58894
0.01370,10.00000,0.01370,0.21661
0.01370,3.33000,0.01370,0.27578
0.01370,1.11000,0.01370,0.34641
0.01370,0.37000,0.01370,0.61378
0.01370,0.12300,0.01370,0.72988
0.01370,0.04100,0.01370,0.66818
0.01370,0.01370,0.01370,0.60335
